design_id,agent_decision,agent_score,chris_decision,agreement
90108,approve,98,approve,1
90109,decline,74,approve,0
90110,approve,87,decline,0
90113,approve,93,approve,1
90115,approve,87,approve,1
90116,escalate,80,approve,0
90117,decline,73,decline,1
90118,approve,93,approve,1
90119,escalate,81,decline,1
90120,decline,76,approve,0
90121,decline,75,approve,0
90122,decline,76,approve,0
90123,decline,74,decline,1
90124,approve,97,approve,1
90126,approve,89,approve,1
90127,approve,93,approve,1
90128,decline,77,approve,0
90129,decline,77,decline,1
90130,decline,79,decline,1
90131,approve,91,approve,1
90133,approve,93,approve,1
90134,approve,95,approve,1
90136,escalate,80,approve,0
90137,escalate,83,decline,1
90138,escalate,81,decline,1
90139,approve,91,approve,1
90140,decline,79,approve,0
90141,decline,68,approve,0
90142,decline,79,decline,1
90143,approve,91,approve,1
90144,escalate,83,approve,0
90145,decline,71,decline,1
90146,decline,77,decline,1
90148,decline,69,approve,0
90149,approve,85,approve,1
90150,escalate,81,approve,0
90155,decline,78,decline,1
90156,decline,78,approve,0
90157,approve,93,approve,1
90158,approve,90,approve,1
90159,decline,76,decline,1
90160,approve,96,approve,1
90162,approve,90,approve,1
90163,decline,78,approve,0
90164,approve,86,approve,1
90165,escalate,84,decline,1
90166,decline,75,approve,0
90167,decline,78,decline,1
90168,decline,74,decline,1
90170,approve,97,approve,1
90171,decline,72,approve,0
90172,approve,97,approve,1
90173,decline,77,decline,1
90174,decline,72,decline,1
90175,decline,75,approve,0
90176,approve,90,approve,1
90178,escalate,83,decline,1
90180,decline,74,approve,0
90181,escalate,80,decline,1
90182,decline,78,decline,1
90183,decline,76,decline,1
90184,decline,79,decline,1
90185,decline,73,decline,1
90187,approve,93,approve,1
90188,decline,74,decline,1
90189,approve,87,decline,0
90190,approve,91,approve,1
90191,decline,78,approve,0
90192,approve,91,approve,1
90193,approve,95,approve,1
90194,decline,77,decline,1
90195,decline,69,decline,1
90197,escalate,83,approve,0
90198,approve,85,decline,0
90199,decline,79,decline,1
90200,decline,77,approve,0
90201,escalate,82,decline,1
90202,decline,78,decline,1
90203,decline,75,decline,1
90204,escalate,84,approve,0
90205,decline,78,decline,1
90206,approve,94,approve,1
90207,decline,79,decline,1
90210,approve,85,decline,0
90211,approve,91,approve,1
90212,decline,77,approve,0
90213,approve,90,approve,1
90214,escalate,80,decline,1
90215,escalate,82,approve,0
90221,escalate,84,decline,1
90223,decline,78,approve,0
90224,decline,75,approve,0
90225,decline,77,decline,1
90226,decline,77,approve,0
90228,decline,77,approve,0
90229,escalate,80,decline,1
90230,decline,77,approve,0
90231,approve,96,approve,1
90232,escalate,80,approve,0
90233,escalate,81,approve,0
90236,decline,73,approve,0
90237,escalate,80,approve,0
90240,decline,70,decline,1
90241,decline,69,decline,1
90242,escalate,84,approve,0
90243,decline,72,approve,0
90245,escalate,80,approve,0
90246,escalate,83,decline,1
90247,decline,72,approve,0
90248,approve,87,approve,1
90249,decline,77,decline,1
90250,approve,85,approve,1
90251,decline,76,approve,0
90252,decline,77,approve,0
90253,decline,75,decline,1
90254,decline,74,approve,0
90256,approve,89,approve,1
90257,approve,96,approve,1
90258,decline,68,approve,0
90259,decline,78,approve,0
90263,decline,77,decline,1
90264,escalate,80,approve,0
90265,decline,77,decline,1
90266,escalate,80,decline,1
90267,decline,72,approve,0
90268,decline,78,approve,0
90269,escalate,82,decline,1
90270,escalate,80,approve,0
90271,decline,78,approve,0
90272,escalate,83,approve,0
90273,decline,78,decline,1
90274,decline,79,decline,1
90275,decline,68,approve,0
90276,escalate,82,decline,1
90277,escalate,82,approve,0
90278,approve,91,approve,1
90279,escalate,80,decline,1
90281,approve,91,approve,1
90282,decline,79,approve,0
90283,decline,69,decline,1
90284,decline,75,decline,1
90285,approve,95,approve,1
90288,decline,76,decline,1
90289,approve,94,approve,1
90290,escalate,82,approve,0
90291,approve,94,approve,1
90292,decline,76,approve,0
90293,decline,75,decline,1
90294,approve,96,approve,1
90296,approve,92,approve,1
90297,decline,73,decline,1
90298,decline,77,approve,0
90299,decline,75,approve,0
90300,decline,76,approve,0
90301,approve,87,approve,1
90302,escalate,82,decline,1
90304,approve,93,approve,1
90306,decline,75,decline,1
90307,escalate,80,decline,1
90308,decline,71,approve,0
90309,approve,90,approve,1
90310,escalate,81,decline,1
90311,approve,94,approve,1
90312,escalate,84,decline,1
90313,approve,85,approve,1
90314,approve,97,approve,1
90316,decline,79,decline,1
90317,decline,77,decline,1
90318,decline,78,approve,0
90319,approve,97,approve,1
90320,escalate,80,decline,1
90321,decline,75,approve,0
90322,decline,76,decline,1
90323,decline,75,approve,0
90326,approve,86,approve,1
90327,escalate,84,approve,0
90330,decline,77,decline,1
90332,decline,76,approve,0
90333,approve,98,approve,1
90334,decline,77,decline,1
90335,approve,87,approve,1
90336,escalate,84,approve,0
90338,approve,86,approve,1
90340,approve,93,approve,1
90341,approve,90,approve,1
90342,decline,75,approve,0
90343,approve,89,approve,1
90345,approve,96,approve,1
90346,decline,79,approve,0
90349,approve,91,approve,1
90351,escalate,80,decline,1
90352,approve,92,approve,1
90353,approve,91,approve,1
90354,approve,87,approve,1
90355,approve,96,approve,1
90356,decline,77,decline,1
90357,escalate,80,approve,0
90358,decline,76,decline,1
90359,decline,75,decline,1
90361,decline,75,decline,1
90363,approve,91,approve,1
90364,approve,92,approve,1
90365,decline,73,decline,1
90366,decline,77,approve,0
90368,approve,91,approve,1
90369,decline,75,approve,0
90370,decline,79,approve,0
90372,decline,76,decline,1
90374,decline,75,approve,0
90375,decline,78,approve,0
90376,decline,74,approve,0
90377,approve,94,approve,1
90378,approve,100,approve,1
90379,decline,78,decline,1
90380,decline,73,decline,1
90381,approve,91,approve,1
90382,approve,91,approve,1
90383,decline,77,decline,1
90384,decline,76,approve,0
90385,approve,95,approve,1
90386,approve,95,approve,1
90387,approve,90,approve,1
90388,approve,90,approve,1
90389,approve,92,approve,1
90390,approve,90,approve,1
90391,approve,92,approve,1
90392,approve,88,approve,1
90394,approve,93,approve,1
90396,approve,92,approve,1
90397,decline,77,approve,0
90398,decline,78,decline,1
90399,approve,92,approve,1
