design_id,label,evidence_status,contamination_level
90099,loser,confounded,none
90100,winner,confounded,low
90101,neutral,incomplete,low
90102,loser,confounded,low
90103,loser,confounded,low
90104,loser,clean,medium
90105,winner,confounded,medium
90106,winner,clean,none
90107,loser,confounded,medium
90108,winner,confounded,low
90109,loser,incomplete,medium
90110,neutral,incomplete,none
90111,winner,clean,medium
90112,loser,incomplete,none
90113,winner,clean,medium
90114,neutral,confounded,none
90115,winner,confounded,low
90116,neutral,incomplete,medium
90117,neutral,confounded,medium
90118,winner,incomplete,none
90119,loser,clean,medium
90120,neutral,incomplete,low
90121,loser,clean,none
90122,loser,clean,none
90123,loser,clean,medium
90124,winner,incomplete,low
90125,winner,confounded,medium
90126,winner,confounded,low
90127,winner,clean,none
90128,loser,clean,none
90129,loser,confounded,none
90130,loser,confounded,none
90131,winner,clean,low
90132,winner,clean,medium
90133,winner,confounded,medium
90134,winner,clean,low
90135,neutral,clean,low
90136,loser,clean,medium
90137,loser,clean,low
90138,loser,confounded,low
90139,winner,confounded,medium
90140,neutral,incomplete,medium
90141,loser,clean,medium
90142,neutral,incomplete,none
90143,winner,confounded,medium
90144,neutral,clean,medium
90145,loser,incomplete,low
90146,loser,confounded,medium
90147,winner,confounded,none
90148,neutral,clean,low
90149,winner,clean,low
90150,loser,clean,none
90151,loser,clean,none
90152,winner,incomplete,medium
90153,winner,incomplete,low
90154,loser,clean,none
90155,loser,confounded,none
90156,loser,confounded,low
90157,winner,incomplete,medium
90158,winner,confounded,none
90159,loser,clean,low
90160,winner,incomplete,medium
90161,loser,incomplete,low
90162,winner,confounded,low
90163,loser,clean,medium
90164,winner,incomplete,none
90165,loser,incomplete,low
90166,loser,clean,medium
90167,loser,clean,low
90168,loser,incomplete,none
90169,winner,confounded,none
90170,winner,clean,medium
90171,loser,confounded,medium
90172,winner,incomplete,medium
90173,loser,clean,none
90174,neutral,incomplete,medium
90175,neutral,clean,medium
90176,winner,confounded,low
90177,loser,incomplete,medium
90178,loser,incomplete,low
90179,loser,clean,none
90180,loser,incomplete,medium
90181,loser,confounded,low
90182,loser,clean,low
90183,loser,clean,none
90184,loser,incomplete,none
90185,neutral,confounded,low
90186,loser,clean,none
90187,winner,confounded,low
90188,loser,confounded,medium
90189,neutral,confounded,medium
90190,winner,incomplete,low
90191,loser,clean,none
90192,winner,incomplete,medium
90193,winner,incomplete,low
90194,neutral,clean,none
90195,neutral,clean,low
90196,loser,incomplete,low
90197,loser,confounded,medium
90198,loser,confounded,low
90199,loser,incomplete,medium
90200,loser,clean,medium
90201,neutral,clean,none
90202,loser,clean,none
90203,loser,clean,none
90204,winner,confounded,low
90205,loser,incomplete,none
90206,winner,clean,medium
90207,loser,incomplete,medium
90208,loser,clean,none
90209,winner,incomplete,medium
90210,loser,clean,none
90211,winner,confounded,none
90212,loser,incomplete,low
90213,winner,incomplete,medium
90214,loser,clean,medium
90215,loser,incomplete,low
90216,loser,incomplete,medium
90217,winner,confounded,low
90218,winner,confounded,none
90219,neutral,incomplete,none
90220,winner,incomplete,none
90221,loser,incomplete,medium
90222,loser,confounded,none
90223,neutral,clean,low
90224,loser,confounded,none
90225,loser,clean,none
90226,loser,confounded,medium
90227,loser,incomplete,low
90228,loser,confounded,medium
90229,loser,incomplete,medium
90230,loser,confounded,none
90231,winner,confounded,medium
90232,loser,incomplete,medium
90233,loser,clean,medium
90234,loser,incomplete,none
90235,winner,clean,low
90236,neutral,incomplete,none
90237,loser,confounded,none
90238,winner,confounded,none
90239,winner,incomplete,none
90240,loser,incomplete,medium
90241,loser,clean,none
90242,loser,clean,none
90243,neutral,confounded,none
90244,winner,incomplete,low
90245,loser,incomplete,low
90246,loser,confounded,none
90247,loser,confounded,low
90248,winner,incomplete,low
90249,neutral,clean,medium
90250,loser,confounded,none
90251,loser,incomplete,none
90252,loser,incomplete,none
90253,neutral,confounded,none
90254,loser,incomplete,medium
90255,loser,clean,medium
90256,winner,confounded,medium
90257,winner,incomplete,none
90258,loser,confounded,medium
90259,loser,confounded,low
90260,loser,clean,none
90261,loser,incomplete,none
90262,loser,confounded,none
90263,loser,confounded,medium
90264,neutral,clean,low
90265,loser,clean,low
90266,neutral,clean,medium
90267,neutral,confounded,low
90268,loser,clean,low
90269,loser,clean,low
90270,loser,confounded,low
90271,neutral,clean,low
90272,loser,confounded,medium
90273,loser,incomplete,low
90274,neutral,clean,low
90275,neutral,clean,low
90276,loser,incomplete,medium
90277,loser,confounded,medium
90278,winner,confounded,none
90279,loser,incomplete,none
90280,loser,clean,medium
90281,winner,clean,low
90282,loser,clean,low
90283,loser,confounded,none
90284,neutral,confounded,medium
90285,winner,incomplete,none
90286,neutral,clean,medium
90287,loser,incomplete,medium
90288,neutral,clean,low
90289,winner,incomplete,medium
90290,loser,clean,medium
90291,winner,confounded,medium
90292,loser,incomplete,none
90293,loser,confounded,medium
90294,winner,incomplete,low
90295,loser,incomplete,none
90296,winner,confounded,none
90297,loser,incomplete,none
90298,loser,clean,none
90299,loser,clean,none
90300,loser,confounded,none
90301,winner,clean,medium
90302,neutral,confounded,none
90303,winner,incomplete,none
90304,winner,confounded,low
90305,winner,clean,medium
90306,loser,clean,low
90307,neutral,incomplete,low
90308,loser,clean,low
90309,winner,confounded,low
90310,loser,incomplete,low
90311,winner,incomplete,none
90312,loser,clean,medium
90313,neutral,confounded,medium
90314,winner,clean,low
90315,neutral,confounded,low
90316,loser,clean,low
90317,loser,incomplete,medium
90318,loser,incomplete,none
90319,winner,incomplete,medium
90320,loser,clean,none
90321,loser,confounded,low
90322,loser,confounded,none
90323,loser,confounded,medium
90324,loser,clean,low
90325,winner,confounded,none
90326,winner,clean,medium
90327,winner,incomplete,low
90328,winner,incomplete,low
90329,loser,incomplete,medium
90330,loser,confounded,low
90331,loser,incomplete,medium
90332,neutral,clean,medium
90333,winner,confounded,none
90334,neutral,confounded,medium
90335,winner,incomplete,medium
90336,loser,incomplete,medium
90337,winner,incomplete,low
90338,winner,incomplete,medium
90339,loser,clean,low
90340,winner,incomplete,low
90341,winner,clean,none
90342,neutral,clean,none
90343,winner,confounded,low
90344,loser,clean,medium
90345,winner,clean,medium
90346,loser,incomplete,low
90347,winner,clean,low
90348,loser,incomplete,medium
90349,winner,incomplete,none
90350,loser,confounded,none
90351,neutral,confounded,medium
90352,winner,clean,low
90353,winner,incomplete,none
90354,winner,clean,medium
90355,winner,confounded,medium
90356,loser,incomplete,low
90357,loser,clean,low
90358,loser,confounded,low
90359,loser,confounded,none
90360,winner,clean,none
90361,loser,incomplete,medium
90362,loser,confounded,medium
90363,winner,incomplete,none
90364,winner,clean,none
90365,loser,confounded,low
90366,loser,clean,low
90367,loser,clean,none
90368,winner,confounded,none
90369,loser,clean,medium
90370,neutral,confounded,low
90371,neutral,clean,low
90372,neutral,clean,medium
90373,winner,confounded,low
90374,loser,clean,none
90375,loser,incomplete,medium
90376,loser,incomplete,medium
90377,winner,clean,low
90378,winner,confounded,medium
90379,loser,clean,none
90380,neutral,incomplete,low
90381,winner,confounded,medium
90382,winner,incomplete,low
90383,loser,clean,low
90384,neutral,incomplete,medium
90385,winner,clean,medium
90386,winner,clean,medium
90387,winner,clean,medium
90388,winner,clean,none
90389,winner,clean,low
90390,winner,incomplete,medium
90391,winner,incomplete,low
90392,winner,clean,none
90393,winner,clean,medium
90394,winner,confounded,medium
90395,neutral,clean,low
90396,winner,incomplete,low
90397,neutral,confounded,low
90398,neutral,incomplete,low
90399,winner,confounded,none
