id,design_id,status,created_at,deleted_at
5041,90060,declined,2026-03-31T00:49:00+00:00,
5042,90061,live,2026-04-23T18:44:00+00:00,
5043,90063,live,2026-04-06T18:41:00+00:00,
5044,90065,declined,2026-05-16T04:14:00+00:00,
5045,90066,declined,2026-06-13T09:33:00+00:00,
5046,90067,paused,2026-02-24T16:10:00+00:00,
5047,90068,paused,2026-01-29T09:26:00+00:00,
5048,90070,live,2026-06-10T02:12:00+00:00,
5049,90072,live,2026-03-26T07:06:00+00:00,
5050,90074,live,2026/04/11 14:34,
5051,90075,paused,2026-04-03T23:16:00+00:00,
5052,90076,paused,2026-06-07T22:50:00+00:00,
5053,90077,live,2026-03-19T12:11:00+00:00,
5054,90078,live,2026-05-20T12:06:00+00:00,
5055,90079,declined,2026-03-15T18:47:00+00:00,
5056,90081,live,2026-01-15T00:46:00+00:00,
5057,90082,paused,2026-02-10T06:30:00+00:00,
5058,90083,live,2026-03-21T23:57:00+00:00,
5059,90084,live,2026-01-19T08:24:00+00:00,
5060,90085,declined,2026-05-03T20:04:00+00:00,
5061,90091,paused,2026-03-09T00:27:00+00:00,
5062,90095,declined,2026-02-21T06:11:00+00:00,
5063,90096,live,2026-04-19T23:06:00+00:00,
5064,90097,declined,2026-03-27T15:15:00+00:00,
5065,90098,live,2026-01-26T22:36:00+00:00,
5066,90099,declined,2026-04-03T12:12:00+00:00,
5067,90100,live,2026-02-06T11:05:00+00:00,
5068,90101,live,2026-01-27T18:58:00+00:00,
5069,90103,live,2026/06/01 14:57,
5070,90104,declined,2026/04/03 18:17,
5071,90105,live,2026-04-09T09:37:00+00:00,
5072,90106,live,2026-05-28T00:17:00+00:00,
5073,90108,live,2026-04-15T14:13:00+00:00,
5074,90109,declined,2026-03-05T05:52:00+00:00,
5075,90110,declined,2026-05-01T04:58:00+00:00,
5076,90111,live,2026-05-16T18:08:00+00:00,
5077,90112,paused,2026-05-07T02:22:00+00:00,
5078,90113,live,2026-04-18T07:08:00+00:00,
5079,90114,paused,2026-04-15T19:28:00+00:00,
5080,90115,live,2026/03/11 22:00,
5081,90116,paused,2026-04-25T15:31:00+00:00,
5082,90117,paused,2026-01-27T13:05:00+00:00,
5083,90120,declined,2026/03/11 15:25,
5084,90121,paused,2026-02-12T13:12:00+00:00,
5085,90122,live,2026-04-23T13:35:00+00:00,
5086,90123,declined,2026-04-25T16:40:00+00:00,
5087,90125,live,2026/01/26 09:26,
5088,90127,live,2026-04-29T00:55:00+00:00,
5089,90128,declined,2026-02-04T06:35:00+00:00,
5090,90129,paused,2026-02-13T10:03:00+00:00,
5091,90130,paused,2026-03-04T15:57:00+00:00,
5092,90131,live,2026-05-06T04:03:00+00:00,
5093,90132,live,2026-05-24T09:38:00+00:00,
5094,90134,live,2026-03-27T09:12:00+00:00,
5095,90135,paused,2026-04-14T23:25:00+00:00,2026-01-09T00:54:00+00:00
5096,90136,declined,2026-02-03T16:10:00+00:00,
5097,90138,declined,2026-06-09T03:20:00+00:00,
5098,90139,live,2026-03-27T10:59:00+00:00,
5099,90142,paused,2026-03-12T07:53:00+00:00,
5100,90143,live,2026-01-07T08:05:00+00:00,
5101,90144,declined,2026-05-08T10:50:00+00:00,
5102,90145,declined,2026-02-15T09:51:00+00:00,
5103,90148,paused,2026-04-01T21:47:00+00:00,
5104,90152,live,2026/04/15 09:58,
5105,90153,live,2026-05-14T19:14:00+00:00,
5106,90154,live,2026-03-12T08:12:00+00:00,
5107,90155,declined,2026-05-07T11:00:00+00:00,
5108,90157,live,2026-06-09T12:14:00+00:00,
5109,90158,live,2026-03-12T03:52:00+00:00,
5110,90159,paused,2026-06-09T19:38:00+00:00,
5111,90160,live,2026-05-04T10:38:00+00:00,
5112,90161,live,2026-05-17T12:21:00+00:00,
5113,90162,live,2026/05/01 04:05,
5114,90164,live,2026-06-02T15:24:00+00:00,
5115,90166,declined,2026-03-25T16:41:00+00:00,
5116,90167,paused,2026-03-13T19:02:00+00:00,
5117,90168,declined,2026-06-13T16:25:00+00:00,
5118,90169,live,2026-06-07T19:25:00+00:00,
5119,90170,live,2026-01-29T18:55:00+00:00,
5120,90171,paused,2026/04/19 16:14,2026-05-23T16:02:00+00:00
5121,90175,paused,2026-04-18T14:43:00+00:00,
5122,90177,declined,2026-04-16T08:55:00+00:00,
5123,90179,live,2026/03/08 22:21,
5124,90181,live,2026-05-17T16:34:00+00:00,
5125,90182,live,2026-04-10T23:56:00+00:00,
5126,90185,declined,2026-04-08T03:35:00+00:00,
5127,90186,paused,2026-03-26T17:38:00+00:00,
5128,90187,live,2026-05-29T01:13:00+00:00,
5129,90188,paused,2026-03-27T02:23:00+00:00,
5130,90190,live,2026/05/03 22:41,
5131,90191,paused,2026-03-10T09:59:00+00:00,
5132,90192,live,2026-05-24T01:40:00+00:00,
5133,90194,paused,2026-06-11T17:36:00+00:00,
5134,90195,paused,2026-05-20T12:14:00+00:00,
5135,90197,declined,2026-04-06T19:30:00+00:00,
5136,90199,declined,2026-04-14T00:16:00+00:00,2026-01-17T13:46:00+00:00
5137,90200,live,2026-01-24T12:30:00+00:00,
5138,90201,declined,2026-02-03T23:03:00+00:00,
5139,90203,paused,2026-03-23T17:06:00+00:00,
5140,90204,live,2026-02-19T07:28:00+00:00,
5141,90205,live,2026-03-02T21:58:00+00:00,
5142,90207,declined,2026/04/01 13:25,
5143,90208,paused,2026/02/04 11:26,
5144,90210,paused,2026-02-21T22:06:00+00:00,
5145,90212,declined,2026-05-11T16:20:00+00:00,
5146,90213,live,2026-03-07T10:09:00+00:00,
5147,90214,live,2026-01-17T20:11:00+00:00,
5148,90215,live,2026-05-06T01:29:00+00:00,
5149,90216,paused,2026-02-22T16:47:00+00:00,
5150,90218,live,2026-03-03T01:16:00+00:00,
5151,90219,live,2026/04/16 09:14,
5152,90220,live,2026-01-23T23:30:00+00:00,
5153,90222,declined,2026-05-01T03:09:00+00:00,
5154,90223,declined,2026-01-14T19:18:00+00:00,
5155,90224,declined,2026-06-04T22:22:00+00:00,
5156,90225,live,2026-05-03T18:23:00+00:00,
5157,90226,live,2026-03-05T14:56:00+00:00,
5158,90229,paused,2026-02-04T07:09:00+00:00,2026/03/20 08:32
5159,90231,live,2026-05-29T12:14:00+00:00,
5160,90234,live,2026-02-16T07:35:00+00:00,
5161,90236,live,2026-05-27T04:39:00+00:00,
5162,90237,declined,2026-02-12T20:46:00+00:00,
5163,90238,live,2026-05-01T00:37:00+00:00,
5164,90239,live,2026-05-17T16:23:00+00:00,
5165,90241,declined,2026-02-16T17:30:00+00:00,
5166,90243,paused,2026/03/28 20:37,
5167,90244,live,2026-04-16T01:18:00+00:00,
5168,90245,declined,2026/02/16 14:10,
5169,90247,live,2026-02-20T11:34:00+00:00,
5170,90248,live,2026-03-12T04:09:00+00:00,
5171,90249,paused,2026-02-14T15:23:00+00:00,2026-01-08T03:36:00+00:00
5172,90250,paused,2026-05-28T21:16:00+00:00,
5173,90251,declined,2026/05/25 15:32,
5174,90253,live,2026-03-15T02:14:00+00:00,
5175,90254,paused,2026/05/18 23:00,
5176,90255,declined,2026-05-23T05:25:00+00:00,
5177,90256,live,2026-04-15T22:55:00+00:00,
5178,90257,live,2026-06-06T02:53:00+00:00,
5179,90258,declined,2026-02-07T11:47:00+00:00,
5180,90262,declined,2026-01-14T14:36:00+00:00,
5181,90263,live,2026-05-15T17:34:00+00:00,
5182,90264,paused,2026-04-12T18:20:00+00:00,
5183,90266,live,2026-02-25T08:01:00+00:00,
5184,90267,live,2026-05-20T10:50:00+00:00,
5185,90269,paused,2026-02-17T04:44:00+00:00,
5186,90270,declined,2026-03-05T06:57:00+00:00,
5187,90272,declined,2026-01-12T14:46:00+00:00,
5188,90273,declined,2026-05-01T16:15:00+00:00,
5189,90278,live,2026-04-10T17:54:00+00:00,
5190,90279,paused,2026-03-25T14:27:00+00:00,
5191,90280,paused,2026/05/18 09:06,
5192,90281,live,2026-05-30T13:48:00+00:00,
5193,90282,declined,2026-05-15T10:58:00+00:00,
5194,90284,paused,2026-05-20T21:00:00+00:00,
5195,90286,declined,2026-02-27T15:34:00+00:00,
5196,90287,paused,2026-04-07T09:50:00+00:00,
5197,90288,live,2026-01-23T04:58:00+00:00,
5198,90289,live,2026-06-09T18:28:00+00:00,
5199,90290,live,2026-04-05T11:27:00+00:00,
5200,90291,live,2026-01-12T17:35:00+00:00,
5201,90292,declined,2026-01-23T13:56:00+00:00,
5202,90294,live,2026-05-04T12:54:00+00:00,
5203,90295,paused,2026-03-16T12:00:00+00:00,
5204,90297,live,2026-05-17T18:19:00+00:00,
5205,90298,declined,2026-02-15T22:02:00+00:00,
5206,90299,declined,2026-03-20T17:28:00+00:00,
5207,90300,declined,2026-04-02T07:13:00+00:00,
5208,90301,live,2026-05-09T10:50:00+00:00,
5209,90303,live,2026-04-06T05:11:00+00:00,
5210,90304,live,2026-05-21T08:05:00+00:00,
5211,90305,live,2026-03-20T18:57:00+00:00,
5212,90306,paused,2026-04-01T11:26:00+00:00,
5213,90307,live,2026-02-18T04:44:00+00:00,
5214,90309,live,2026-04-09T08:37:00+00:00,
5215,90310,paused,2026-01-11T22:40:00+00:00,
5216,90311,live,2026-04-06T15:12:00+00:00,
5217,90312,declined,2026-02-15T00:45:00+00:00,
5218,90313,paused,2026-05-28T17:02:00+00:00,
5219,90314,live,2026-01-08T00:07:00+00:00,
5220,90316,declined,2026-03-15T03:56:00+00:00,
5221,90318,live,2026-03-13T07:23:00+00:00,
5222,90319,live,2026-05-13T13:23:00+00:00,
5223,90321,paused,2026-03-12T12:45:00+00:00,
5224,90322,live,2026/06/04 02:39,
5225,90324,paused,2026-03-31T14:10:00+00:00,
5226,90328,live,2026-02-21T15:27:00+00:00,
5227,90329,declined,2026/03/26 12:31,
5228,90330,declined,2026-03-18T07:56:00+00:00,
5229,90332,declined,2026-02-11T20:50:00+00:00,
5230,90333,live,2026-05-15T00:08:00+00:00,
5231,90334,paused,2026-04-12T16:45:00+00:00,
5232,90335,live,2026-04-29T12:35:00+00:00,
5233,90337,live,2026-04-25T14:13:00+00:00,
5234,90338,live,2026/02/15 22:25,
5235,90339,live,2026-05-20T10:22:00+00:00,2026-05-31T08:52:00+00:00
5236,90340,live,2026-04-13T19:59:00+00:00,
5237,90341,live,2026-05-07T12:16:00+00:00,
5238,90342,declined,2026-03-02T23:12:00+00:00,
5239,90343,live,2026-06-07T00:16:00+00:00,
5240,90344,live,2026-02-05T23:31:00+00:00,
5241,90345,live,2026-04-25T02:32:00+00:00,
5242,90350,paused,2026-05-07T15:20:00+00:00,
5243,90351,paused,2026-06-09T08:42:00+00:00,
5244,90353,live,2026-02-18T11:57:00+00:00,
5245,90354,live,2026/04/07 10:07,
5246,90359,paused,2026-04-11T03:16:00+00:00,
5247,90360,live,2026/05/01 16:16,
5248,90361,live,2026-04-15T22:39:00+00:00,2026-03-18T08:35:00+00:00
5249,90363,live,2026-06-09T17:22:00+00:00,
5250,90364,live,2026-01-22T19:34:00+00:00,
5251,90365,declined,2026-01-29T21:50:00+00:00,
5252,90367,paused,2026-04-28T15:42:00+00:00,
5253,90368,live,2026-04-25T10:27:00+00:00,
5254,90369,paused,2026/06/04 02:17,
5255,90370,declined,2026-03-14T08:57:00+00:00,
5256,90371,paused,2026/01/29 09:43,
5257,90373,live,2026-04-01T20:35:00+00:00,
5258,90374,live,2026-04-09T16:18:00+00:00,
5259,90375,declined,2026-04-30T06:47:00+00:00,
5260,90376,paused,2026-02-03T15:36:00+00:00,
5261,90377,live,2026-04-16T00:07:00+00:00,
5262,90378,live,2026-03-22T01:54:00+00:00,
5263,90382,live,2026-03-21T09:06:00+00:00,
5264,90383,declined,2026-06-10T04:12:00+00:00,
5265,90385,live,2026/02/20 11:07,
5266,90386,live,2026-03-04T11:53:00+00:00,
5267,90389,live,2026-06-07T04:55:00+00:00,
5268,90390,live,2026-03-22T14:49:00+00:00,
5269,90391,live,2026-03-14T16:53:00+00:00,
5270,90393,live,2026-04-18T06:15:00+00:00,
5271,90394,live,2026-03-22T09:50:00+00:00,
5272,90396,live,2026-04-25T14:13:00+00:00,
5273,90397,declined,2026-01-13T08:08:00+00:00,
5274,90398,paused,2026-04-08T07:40:00+00:00,
5275,90399,live,2026-01-24T21:30:00+00:00,
5038,90056,declined,2026-03-12T07:28:00+00:00,
5059,90084,live,2026-01-19T08:24:00+00:00,
5127,90186,paused,2026-03-26T17:38:00+00:00,
5168,90245,declined,2026/02/16 14:10,
5181,90263,live,2026-05-15T17:34:00+00:00,
5233,90337,live,2026-04-25T14:13:00+00:00,
