id,title,stage,concept_origin,generation_model,generation_prompt,product_type,source_bestseller,batch_id,replaces_design_id,generation_run_id,design_brief_id,provenance_class,best_color,created_at,updated_at,deleted_at
90030,  80s turntable tee,declined,variation,recraft-crisp,"watercolor turntable for a drummer, rebellious mood, 5 colors",tee,bs_43,batch_20260528_5,90001,6f48ba52-17ae-0d90-270e-a5ca94958dd2,900301,full,black,2026-05-28T03:06:00+00:00,2026-05-28T17:06:00+00:00,
90031,modern cassette tee,mockup_approved,new,fal-flux,"line art cassette for a vinyl collector, proud mood, 3 colors",tee,,batch_20260519_3,,15dfc198-e280-d186-d309-64cb6ccf6680,900311,full,heather navy,2026-05-19T23:42:00+00:00,2026/05/20 14:42,
90032,70s vinyl record tee,declined,new,gpt-image-2,"line art vinyl record for a producer, nostalgic mood, 5 colors",tee,,batch_20260507_4,,f5b7aa86-5dca-2a3c-00a7-9208a15a3ae9,900321,full,navy,2026-05-07T04:10:00+00:00,2026-05-08T13:10:00+00:00,
90033,modern cassette tee,published,new,recraft-crisp,"retro cassette for a vinyl collector, chill mood, 3 colors",tee,,batch_20260107_5,,a5b44ee4-072e-4fab-0cb4-08cb1cea3a6a,900331,full,heather navy,2026-01-07T10:47:00+00:00,2026-01-08T08:47:00+00:00,
90034,modern amplifier tee,declined,variation,recraft-crisp,"watercolor amplifier for a vinyl collector, rebellious mood, 3 colors",tee,bs_59,batch_20260417_4,90021,839e3e07-9b8b-7236-114a-bdb8e5d5ab3c,900341,full,heather navy,2026-04-17T02:36:00+00:00,2026-04-18T12:36:00+00:00,
90035,70s guitar tee,approved,variation,gpt-image-2,"vintage guitar for a classical musician, funny mood, 3 colors",tee,bs_75,batch_20260201_1,90022,83dde6cd-dde0-ed05-3b39-8980e2873a7b,900351,full,MG,2026-02-01T16:54:00+00:00,2026-02-03T18:54:00+00:00,
90036,50s piano keys tee,ready_for_ads,new,nb2-4k,"retro piano keys for a classical musician, funny mood, 3 colors",tee,,batch_20260225_1,,1bd4b4e3-a4be-2861-7e23-972752347e9f,900361,full,navy,2026-02-25T15:21:00+00:00,2026-02-27T13:21:00+00:00,
90037,80s cassette tee,published,variation,gpt-image-2,"bold graphic cassette for a classical musician, chill mood, 3 colors",tee,bs_49,batch_20260604_6,90013,0768bfa3-b7ba-c020-62bb-31a8b0dc250f,900371,full,charcoal,2026-06-04T07:59:00+00:00,2026-06-06T21:59:00+00:00,
90038,60s cassette tee,published,variation,recraft-crisp,"line art cassette for a metalhead, rebellious mood, 3 colors",tee,bs_6,batch_20260412_3,90030,bcff1212-cdb3-4ca2-e1f3-c342f95de53e,900381,full,charcoal,2026-04-12T09:42:00+00:00,2026-04-13T21:42:00+00:00,
90039,60s turntable tee,ready_for_ads,variation,fal-flux,"retro turntable for a classical musician, funny mood, 4 colors",tee,bs_2,batch_20260604_4,90010,ffe690b7-c7f8-6361-2db4-31e08acef9d6,900391,full,white,2026-06-04T07:48:00+00:00,2026-06-04T13:48:00+00:00,
90040,90s turntable tee,declined,new,nb2-4k,"vintage turntable for a saxophonist, proud mood, 4 colors",tee,,batch_20260306_4,,ee202ac9-082e-10ee-3446-f9bcdf563594,900401,full,black,2026/03/06 14:04,2026-03-08T00:04:00+00:00,
90041,60s amplifier tee,live,new,fal-flux,"distressed amplifier for a saxophonist, proud mood, 5 colors",tee,,batch_20260524_2,,da684597-b8ef-f494-1932-ebac866be8db,900411,full,heather navy,2026-05-24T07:39:00+00:00,2026-05-24T22:39:00+00:00,
90042,60s sheet music tee,declined,variation,recraft-crisp,"line art sheet music for a classical musician, nostalgic mood, 6 colors",tee,bs_16,batch_20260227_3,90032,61e53eea-c538-346a-df12-969b3b7f445a,900421,full,MG,2026-02-27T12:06:00+00:00,2026/02/27 18:06,
90043,50s sheet music tee,approved,new,fal-flux,"watercolor sheet music for a metalhead, nostalgic mood, 2 colors",tee,,batch_20260204_6,,07f6919e-aa0d-84f0-f4cf-1034996e3369,900431,full,sports grey,2026-02-04T08:58:00+00:00,2026-02-05T03:58:00+00:00,
90044,80s vinyl record tee   ,live,new,nb2-4k,"line art vinyl record for a country fan, chill mood, 3 colors",tee,,batch_20260307_2,,1386f836-b0bc-994a-2528-1d839393d6d0,900441,full,black,2026-03-07T05:16:00+00:00,2026/03/09 13:16,
90045,50s turntable tee,live,variation,recraft-crisp,"bold graphic turntable for a producer, proud mood, 2 colors",tee,,batch_20260102_6,90026,12c1cd79-3a05-412e-c2bb-12cbcac02e83,900451,full,black,2026-01-02T23:25:00+00:00,2026-01-05T12:25:00+00:00,
90046,modern vinyl record tee,approved,new,recraft-crisp,"retro vinyl record for a saxophonist, nostalgic mood, 2 colors",tee,,batch_20260116_4,,5963c47e-ec7e-056a-e4c6-61f56720f0a8,900461,full,MG,2026-01-16T15:09:00+00:00,2026-01-18T22:09:00+00:00,
90047,modern cassette tee,published,new,recraft-crisp,"line art cassette for a vinyl collector, chill mood, 5 colors",tee,,batch_20260109_2,,3a5e0a3b-1cdc-c446-4b23-65d65b134351,900471,full,white,2026-01-09T00:50:00+00:00,2026-01-10T02:50:00+00:00,
90048,60s music notes tee,approved,new,fal-flux,"retro music notes for a saxophonist, proud mood, 2 colors",tee,,batch_20260110_6,,565195ed-11b9-96f5-167e-9e7063027f1f,900481,full,sports grey,2026-01-10T14:55:00+00:00,2026-01-13T08:55:00+00:00,
90049,50s cassette tee,approved,variation,nb2-4k,"line art cassette for a metalhead, funny mood, 4 colors",tee,bs_16,batch_20260208_3,90016,4f983080-50d6-5e76-4c10-8f7bc6900277,900491,full,heather navy,2026-02-08T02:48:00+00:00,2026-02-10T16:48:00+00:00,
90050,70s guitar tee   ,mockup_approved,variation,recraft-crisp,"retro guitar for a saxophonist, funny mood, 2 colors",tee,,batch_20260223_4,90010,6ab971d2-f190-f49f-3339-1a5851c885da,900501,full,heather navy,2026-02-23T07:43:00+00:00,2026-02-25T05:43:00+00:00,
90051,modern headphones tee,approved,variation,fal-flux,"bold graphic headphones for a drummer, rebellious mood, 4 colors",tee,bs_28,batch_20260501_3,90036,2dee72ba-66dd-27fa-ed16-98cfb2582505,900511,full,navy,2026-05-01T01:51:00+00:00,2026-05-01T05:51:00+00:00,
90052,70s cassette tee,approved,variation,nb2-4k,"distressed cassette for a guitarist, proud mood, 2 colors",tee,,batch_20260402_3,90022,b758e8c5-8089-0dbe-e86a-5112ce48c0e7,900521,full,black,2026/04/02 08:21,2026-04-05T07:21:00+00:00,
90053,90s microphone tee,declined,new,fal-flux,"vintage microphone for a guitarist, chill mood, 2 colors",tee,,batch_20260325_3,,90fe8254-d459-0ec2-b827-2afc22e211a7,900531,full,navy,2026-03-25T07:48:00+00:00,2026-03-28T02:48:00+00:00,
90054,modern vinyl record tee,mockup_approved,variation,gpt-image-2,"watercolor vinyl record for a producer, nostalgic mood, 2 colors",tee,bs_57,batch_20260527_4,90014,52ea1c64-95b3-4189-03bf-8efc383a83ba,900541,full,royal,2026-05-27T03:49:00+00:00,2026-05-28T09:49:00+00:00,
90055,60s guitar tee,published,new,fal-flux,"watercolor guitar for a vinyl collector, nostalgic mood, 3 colors",tee,,batch_20260103_2,,50f9e56e-6d72-0c93-b094-0192a805443c,900551,full,white,2026-01-03T09:11:00+00:00,2026-01-03T18:11:00+00:00,
90056,70s cassette tee   ,approved,new,gpt-image-2,"line art cassette for a saxophonist, rebellious mood, 4 colors",tee,,batch_20260310_3,,7ac55cbb-ba9c-7410-7868-2c179531c564,900561,full,navy,2026-03-10T07:28:00+00:00,2026-03-11T17:28:00+00:00,
90057,90s piano keys tee,mockup_approved,variation,recraft-crisp,"distressed piano keys for a drummer, funny mood, 3 colors",tee,bs_1,batch_20260316_5,90017,cdb166a3-5b72-d6b1-8fc1-a004d628f5e6,900571,full,charcoal,2026-03-16T19:10:00+00:00,2026-03-18T02:10:00+00:00,
90058,60s cassette tee,live,variation,fal-flux,"watercolor cassette for a guitarist, nostalgic mood, 1 colors",tee,bs_101,batch_20260117_3,90018,a550b016-907b-b3bd-f99a-9bafa79c4e41,900581,full,royal,2026-01-17T15:23:00+00:00,2026-01-20T02:23:00+00:00,
90059,  80s cassette tee,approved,new,gpt-image-2,"line art cassette for a vinyl collector, funny mood, 2 colors",tee,,batch_20260403_6,,a71d9c01-3ffc-91be-ba04-2ae2aaad4b55,900591,full,navy,2026-04-03T00:15:00+00:00,2026-04-03T09:15:00+00:00,
90060,70s microphone tee,declined,variation,fal-flux,"vintage microphone for a classical musician, funny mood, 2 colors",tee,bs_61,batch_20260326_5,90045,786f2c79-67b2-fd93-9d3f-644f40ef7dc5,900601,full,white,2026-03-26T00:49:00+00:00,2026-03-28T21:49:00+00:00,
90061,80s sheet music tee   ,published,variation,gpt-image-2,"line art sheet music for a producer, chill mood, 6 colors",tee,bs_69,batch_20260415_1,90051,cafd4e77-da07-b2ea-4b6e-c1a8c9d5b8d7,900611,full,MG,2026-04-15T18:44:00+00:00,2026/04/15 23:44,
90062,50s turntable tee,approved,variation,gpt-image-2,"bold graphic turntable for a vinyl collector, nostalgic mood, 6 colors",tee,bs_15,batch_20260107_3,90040,8f52aeba-66e1-600c-a551-4fce0776e891,900621,full,sports grey,2026-01-07T15:35:00+00:00,2026-01-10T02:35:00+00:00,
90063,90s sheet music tee,live,new,gpt-image-2,"retro sheet music for a vinyl collector, nostalgic mood, 3 colors",tee,,batch_20260403_2,,d643cac4-ab4f-3c19-45ff-1d2a765ccd51,900631,full,white,2026-04-03T18:41:00+00:00,2026-04-05T08:41:00+00:00,
90064,60s microphone tee,approved,variation,recraft-crisp,"line art microphone for a country fan, chill mood, 2 colors",tee,,batch_20260404_6,90048,1c49b2f5-63b6-aaa1-fc86-72e065e53a93,900641,full,black,2026-04-04T10:15:00+00:00,2026-04-06T01:15:00+00:00,
90065,50s cassette tee,declined,variation,nb2-4k,"watercolor cassette for a drummer, funny mood, 2 colors",tee,bs_68,batch_20260508_2,90032,b29427bf-4ea5-86a8-38f0-68d2a46de24b,900651,full,MG,2026-05-08T04:14:00+00:00,2026/05/08 04:14,
90066,60s turntable tee,mockup_approved,new,nb2-4k,"vintage turntable for a saxophonist, proud mood, 5 colors",tee,,batch_20260607_5,,92302d0c-da14-37e7-b071-0420ee4d5aa7,900661,full,white,2026/06/07 09:33,2026/06/08 22:33,
90067,50s headphones tee,declined,variation,fal-flux,"line art headphones for a metalhead, proud mood, 3 colors",tee,bs_74,batch_20260215_6,90062,80f09a36-b6fc-db36-a778-c8ddb2efdb87,900671,full,charcoal,2026-02-15T16:10:00+00:00,2026-02-16T05:10:00+00:00,
90068,modern turntable tee,mockup_approved,variation,gpt-image-2,"retro turntable for a country fan, nostalgic mood, 2 colors",tee,bs_69,batch_20260120_6,90047,ad30d1fa-df6c-61ae-79ba-8ce0bccc784f,900681,full,MG,2026/01/20 09:26,2026-01-21T20:26:00+00:00,
90069,modern piano keys tee,approved,variation,recraft-crisp,"retro piano keys for a saxophonist, nostalgic mood, 1 colors",tee,,batch_20260608_2,90040,2a1bba9b-80fe-1a48-284c-2360b6045bad,900691,full,heather navy,2026/06/08 08:51,2026/06/09 18:51,
90070,90s guitar tee,ready_for_ads,variation,gpt-image-2,"line art guitar for a drummer, chill mood, 3 colors",tee,bs_51,batch_20260606_6,90065,0a48efa6-c919-c83e-ee94-a3630f3b1802,900701,full,royal,2026-06-06T02:12:00+00:00,2026-06-06T13:12:00+00:00,
90071,80s amplifier tee,mockup_approved,new,nb2-4k,"bold graphic amplifier for a metalhead, chill mood, 5 colors",tee,,batch_20260318_1,,49afeaeb-0d8b-e2c2-c780-2d3173c6fce7,900711,full,heather navy,2026-03-18T18:12:00+00:00,2026/03/20 20:12,
90072,60s microphone tee,mockup_approved,new,fal-flux,"watercolor microphone for a guitarist, nostalgic mood, 3 colors",tee,,batch_20260324_1,,6f65959d-c0a1-8e9d-a739-25d2c1a228d2,900721,full,royal,2026-03-24T07:06:00+00:00,2026-03-25T16:06:00+00:00,
90073,60s amplifier tee,approved,new,nb2-4k,"line art amplifier for a drummer, funny mood, 5 colors",tee,,batch_20260109_6,,54c24603-b70b-8594-1c2b-aa73295e4716,900731,full,black,2026-01-09T00:04:00+00:00,2026-01-11T15:04:00+00:00,
90074,90s piano keys tee,ready_for_ads,variation,recraft-crisp,"distressed piano keys for a producer, funny mood, 1 colors",tee,bs_84,batch_20260409_4,90046,e8902a52-2eb4-d38f-4a65-f9c6447ff82c,900741,full,charcoal,2026-04-09T14:34:00+00:00,2026-04-12T10:34:00+00:00,
90075,60s headphones tee,mockup_approved,new,recraft-crisp,"vintage headphones for a producer, proud mood, 5 colors",tee,,batch_20260324_1,,6371592f-5a0c-63b3-d96c-7bf14b91e7bf,900751,full,sports grey,2026-03-24T23:16:00+00:00,2026-03-26T02:16:00+00:00,
90076,70s piano keys tee,approved,variation,recraft-crisp,"distressed piano keys for a country fan, proud mood, 3 colors",tee,bs_34,batch_20260606_5,90050,26c3dd03-165c-66a3-7723-e56944c81ee7,900761,full,MG,2026-06-06T22:50:00+00:00,2026-06-07T00:50:00+00:00,
90077,50s sheet music tee,mockup_approved,variation,fal-flux,"vintage sheet music for a classical musician, chill mood, 6 colors",tee,bs_7,batch_20260315_5,90050,e6c744f4-1a2a-c093-689e-689165c55aac,900771,full,navy,2026-03-15T12:11:00+00:00,2026-03-16T22:11:00+00:00,
90078,50s turntable tee,approved,new,gpt-image-2,"vintage turntable for a saxophonist, chill mood, 4 colors",tee,,batch_20260518_5,,d20fb5bd-34b3-ea28-fb92-aec384a40cea,900781,full,heather navy,2026/05/18 12:06,2026-05-18T13:06:00+00:00,
90079,70s cassette tee,approved,variation,nb2-4k,"vintage cassette for a metalhead, nostalgic mood, 5 colors",tee,,batch_20260312_3,90041,085852e9-4b0c-ab1d-4035-2d3e9957bc42,900791,full,charcoal,2026-03-12T18:47:00+00:00,2026-03-14T19:47:00+00:00,
90080,modern amplifier tee,declined,new,gpt-image-2,"distressed amplifier for a producer, nostalgic mood, 5 colors",tee,,batch_20260510_5,,9baf8ba1-d0fd-56c7-69d5-8c31569ab401,900801,full,black,2026-05-10T12:02:00+00:00,2026-05-11T05:02:00+00:00,
90081,70s sheet music tee,declined,variation,recraft-crisp,"bold graphic sheet music for a metalhead, proud mood, 2 colors",tee,bs_46,batch_20260105_4,90053,a0a20ee5-074c-75b4-be20-9c2a094bbe0e,900811,full,heather navy,2026/01/05 00:46,2026-01-06T22:46:00+00:00,
90082,60s guitar tee   ,declined,variation,recraft-crisp,"retro guitar for a drummer, rebellious mood, 6 colors",tee,bs_80,batch_20260203_3,90063,0869967a-47cc-1079-6873-9d1fc23ea0c9,900821,full,heather navy,2026/02/03 06:30,2026-02-06T05:30:00+00:00,
90083,modern vinyl record tee,live,variation,gpt-image-2,"vintage vinyl record for a country fan, chill mood, 2 colors",tee,,batch_20260319_3,90076,78a5724d-c17a-c5bd-f027-cd48a9612fe8,900831,full,navy,2026-03-19T23:57:00+00:00,2026-03-20T23:57:00+00:00,
90084,70s microphone tee,mockup_approved,new,recraft-crisp,"watercolor microphone for a saxophonist, proud mood, 2 colors",tee,,batch_20260118_3,,b492473c-9a37-d102-4678-4189f528d4a7,900841,full,MG,2026-01-18T08:24:00+00:00,2026-01-21T03:24:00+00:00,
90085,90s cassette tee,declined,variation,recraft-crisp,"retro cassette for a drummer, funny mood, 4 colors",tee,,batch_20260502_2,90045,814d899a-4cb6-92c7-6330-6e1ef867e39a,900851,full,charcoal,2026-05-02T20:04:00+00:00,2026-05-04T05:04:00+00:00,
90086,70s music notes tee,declined,new,fal-flux,"bold graphic music notes for a guitarist, proud mood, 4 colors",tee,,batch_20260324_2,,8ce91713-dec6-eff5-837d-1010720ba07b,900861,full,charcoal,2026-03-24T03:03:00+00:00,2026-03-25T18:03:00+00:00,
90087,modern headphones tee,approved,variation,nb2-4k,"watercolor headphones for a classical musician, rebellious mood, 3 colors",tee,bs_88,batch_20260120_5,90082,3677d931-502c-0cb9-d455-3397d1a77b6a,900871,full,sports grey,2026-01-20T10:34:00+00:00,2026/01/20 13:34,
90088,80s cassette tee,declined,new,fal-flux,"line art cassette for a country fan, rebellious mood, 5 colors",tee,,batch_20260328_4,,c2abc293-7838-1fc3-8104-4c2eb8f4ffbb,900881,full,black,2026/03/28 00:19,2026-03-30T20:19:00+00:00,
90089,50s vinyl record tee,approved,variation,gpt-image-2,"retro vinyl record for a country fan, nostalgic mood, 5 colors",tee,bs_35,batch_20260106_2,90050,a1d76a8f-ff0f-1e6d-88a0-e733d7e0574b,900891,full,sports grey,2026-01-06T08:15:00+00:00,2026-01-07T00:15:00+00:00,
90090,90s amplifier tee,published,variation,nb2-4k,"line art amplifier for a drummer, proud mood, 2 colors",tee,,batch_20260119_6,90085,e68e97fc-2fcf-e27d-8127-47af84c14608,900901,full,navy,2026/01/19 05:10,2026-01-21T17:10:00+00:00,
90091,modern turntable tee,approved,variation,recraft-crisp,"line art turntable for a guitarist, chill mood, 2 colors",tee,bs_80,batch_20260302_6,90056,bf27b606-489f-0686-048e-4afdae0fa07d,900911,full,sports grey,2026-03-02T00:27:00+00:00,2026/03/02 19:27,
90092,modern turntable tee,declined,variation,fal-flux,"bold graphic turntable for a classical musician, funny mood, 5 colors",tee,bs_114,batch_20260309_1,90081,adcda599-d4e8-4959-c133-2dd5adb635aa,900921,full,charcoal,2026/03/09 19:48,2026-03-10T08:48:00+00:00,
90093,70s turntable tee,declined,variation,gpt-image-2,"retro turntable for a vinyl collector, rebellious mood, 6 colors",tee,bs_47,batch_20260518_2,90080,75b4123c-b3a9-1744-9f25-af6f66bfc226,900931,full,royal,2026-05-18T10:24:00+00:00,2026-05-20T01:24:00+00:00,
90094,80s amplifier tee,declined,variation,recraft-crisp,"line art amplifier for a vinyl collector, rebellious mood, 2 colors",tee,bs_12,batch_20260503_5,90064,5de42760-4a2a-5156-5841-f1808090f0b7,900941,full,charcoal,2026-05-03T22:25:00+00:00,2026-05-04T23:25:00+00:00,
90095,50s sheet music tee,approved,variation,recraft-crisp,"vintage sheet music for a guitarist, nostalgic mood, 2 colors",tee,bs_101,batch_20260219_6,90055,ad28ee31-24b4-0123-55d8-09996b2bf339,900951,full,black,2026-02-19T06:11:00+00:00,2026-02-20T13:11:00+00:00,
90096,70s piano keys tee,ready_for_ads,new,recraft-crisp,"distressed piano keys for a guitarist, rebellious mood, 2 colors",tee,,batch_20260415_3,,e3c827d1-b0ce-c189-4929-7b64e9c2d207,900961,full,black,2026-04-15T23:06:00+00:00,2026/04/18 16:06,
90097,modern piano keys tee,declined,variation,nb2-4k,"retro piano keys for a saxophonist, nostalgic mood, 5 colors",tee,bs_58,batch_20260320_6,90086,dd60c095-96ec-565d-d451-612fa180b167,900971,full,MG,2026-03-20T15:15:00+00:00,2026-03-21T23:15:00+00:00,
90098,60s headphones tee,ready_for_ads,new,fal-flux,"watercolor headphones for a saxophonist, nostalgic mood, 5 colors",tee,,batch_20260125_6,,6d380699-5884-e3bf-9845-007b78f09aa2,900981,full,navy,2026-01-25T22:36:00+00:00,2026-01-26T19:36:00+00:00,
90099,60s guitar tee,mockup_approved,variation,recraft-crisp,"line art guitar for a guitarist, nostalgic mood, 2 colors",tee,bs_34,batch_20260331_6,90076,4abde4cb-22f6-291d-3c2c-8ed06045a30c,900991,full,black,2026-03-31T12:12:00+00:00,2026-04-02T14:12:00+00:00,
