product_id,design_id,units,revenue,period_start
5064,90097,12,359.88,2026/04/03 15:15
5065,90098,120,3598.8,2026-02-08T22:36:00+00:00
5066,90099,10,299.9,2026-04-14T12:12:00+00:00
5067,90100,147,4408.53,2026-02-18T11:05:00+00:00
5068,90101,29,869.71,2026-02-08T18:58:00+00:00
5069,90103,2,59.98,2026-06-12T14:57:00+00:00
5070,90104,0,0.0,2026-04-15T18:17:00+00:00
5071,90105,77,2309.23,2026-04-17T09:37:00+00:00
5072,90106,119,3568.81,2026-06-06T00:17:00+00:00
5073,90108,135,4048.65,2026-04-25T14:13:00+00:00
5074,90109,33,989.67,2026-03-12T05:52:00+00:00
5075,90110,0,0.0,2026/05/13 04:58
5076,90111,124,3718.76,2026-05-27T18:08:00+00:00
5077,90112,21,629.79,2026-05-18T02:22:00+00:00
5078,90113,136,4078.64,2026-05-01T07:08:00+00:00
5079,90114,0,0.0,2026-04-23T19:28:00+00:00
5080,90115,115,3448.85,2026-03-20T22:00:00+00:00
5081,90116,0,0.0,2026-04-30T15:31:00+00:00
5082,90117,0,0.0,2026-01-31T13:05:00+00:00
5083,90120,38,1139.62,2026-03-15T15:25:00+00:00
5084,90121,39,1169.61,2026-02-24T13:12:00+00:00
5085,90122,29,869.71,2026-04-28T13:35:00+00:00
5086,90123,26,779.74,2026-05-07T16:40:00+00:00
5087,90125,158,4738.42,2026-01-31T09:26:00+00:00
5088,90127,105,3148.95,2026-05-07T00:55:00+00:00
5089,90128,0,0.0,2026-02-14T06:35:00+00:00
5090,90129,0,0.0,2026-02-26T10:03:00+00:00
5091,90130,17,509.83,2026-03-11T15:57:00+00:00
5092,90131,94,2819.06,2026-05-16T04:03:00+00:00
5093,90132,121,3628.79,2026-05-30T09:38:00+00:00
5094,90134,91,2729.09,2026/04/06 09:12
5095,90135,0,0.0,2026-04-22T23:25:00+00:00
5096,90136,0,0.0,2026/02/11 16:10
5097,90138,13,389.87,2026-06-21T03:20:00+00:00
5098,90139,160,4798.4,2026-03-31T10:59:00+00:00
5099,90142,8,239.92,2026-03-16T07:53:00+00:00
5100,90143,103,3088.97,2026-01-20T08:05:00+00:00
5101,90144,29,869.71,2026/05/12 10:50
5102,90145,0,0.0,2026-02-26T09:51:00+00:00
5103,90148,29,869.71,2026-04-12T21:47:00+00:00
5104,90152,129,3868.71,2026/04/19 09:58
5105,90153,118,3538.82,2026-05-22T19:14:00+00:00
5106,90154,6,179.94,2026-03-21T08:12:00+00:00
5107,90155,37,1109.63,2026-05-13T11:00:00+00:00
5108,90157,128,3838.72,2026-06-21T12:14:00+00:00
5109,90158,135,4048.65,2026-03-16T03:52:00+00:00
5110,90159,0,0.0,2026-06-18T19:38:00+00:00
5111,90160,68,2039.32,2026-05-14T10:38:00+00:00
5112,90161,47,1409.53,2026-05-26T12:21:00+00:00
5113,90162,111,3328.89,2026-05-12T04:05:00+00:00
5114,90164,119,3568.81,2026-06-07T15:24:00+00:00
5115,90166,30,899.7,2026-04-03T16:41:00+00:00
5116,90167,18,539.82,2026-03-20T19:02:00+00:00
5117,90168,0,0.0,2026-06-21T16:25:00+00:00
5118,90169,123,3688.77,2026-06-14T19:25:00+00:00
5119,90170,70,2099.3,2026-02-07T18:55:00+00:00
5120,90171,28,839.72,2026-04-26T16:14:00+00:00
5121,90175,50,1499.5,2026-04-29T14:43:00+00:00
5122,90177,0,0.0,2026/04/20 08:55
5123,90179,0,0.0,2026-03-20T22:21:00+00:00
5124,90181,18,539.82,2026/05/27 16:34
5125,90182,49,1469.51,2026-04-20T23:56:00+00:00
5126,90185,51,1529.49,2026-04-18T03:35:00+00:00
5127,90186,0,0.0,2026-04-04T17:38:00+00:00
5128,90187,122,3658.78,2026-06-09T01:13:00+00:00
5129,90188,0,0.0,2026-04-07T02:23:00+00:00
5130,90190,112,3358.88,2026/05/10 22:41
5131,90191,18,539.82,2026-03-17T09:59:00+00:00
5132,90192,130,3898.7,2026-05-31T01:40:00+00:00
5133,90194,12,359.88,2026-06-19T17:36:00+00:00
5134,90195,0,0.0,2026-05-30T12:14:00+00:00
5135,90197,44,1319.56,2026-04-13T19:30:00+00:00
5136,90199,0,0.0,2026-04-23T00:16:00+00:00
5137,90200,38,1139.62,2026-01-29T12:30:00+00:00
5138,90201,3,89.97,2026-02-07T23:03:00+00:00
5139,90203,0,0.0,2026-04-01T17:06:00+00:00
5140,90204,131,3928.69,2026-02-23T07:28:00+00:00
5141,90205,3,89.97,2026/03/10 21:58
5142,90207,36,1079.64,2026/04/14 13:25
5143,90208,25,749.75,2026-02-15T11:26:00+00:00
5144,90210,5,149.95,2026-02-25T22:06:00+00:00
5145,90212,51,1529.49,2026-05-23T16:20:00+00:00
5146,90213,119,3568.81,2026-03-19T10:09:00+00:00
5147,90214,56,1679.44,2026-01-30T20:11:00+00:00
5148,90215,8,239.92,2026-05-11T01:29:00+00:00
5149,90216,56,1679.44,2026/03/02 16:47
5150,90218,132,3958.68,2026/03/07 01:16
5151,90219,37,1109.63,2026-04-28T09:14:00+00:00
5152,90220,126,3778.74,2026-01-30T23:30:00+00:00
5153,90222,48,1439.52,2026-05-11T03:09:00+00:00
5154,90223,0,0.0,2026-01-25T19:18:00+00:00
5155,90224,30,899.7,2026-06-11T22:22:00+00:00
5156,90225,32,959.68,2026-05-10T18:23:00+00:00
5157,90226,7,209.93,2026-03-14T14:56:00+00:00
5158,90229,51,1529.49,2026-02-14T07:09:00+00:00
5159,90231,136,4078.64,2026-06-08T12:14:00+00:00
5160,90234,0,0.0,2026-02-28T07:35:00+00:00
5161,90236,0,0.0,2026-06-07T04:39:00+00:00
5162,90237,24,719.76,2026-02-18T20:46:00+00:00
5163,90238,158,4738.42,2026-05-05T00:37:00+00:00
5164,90239,112,3358.88,2026-05-25T16:23:00+00:00
5165,90241,37,1109.63,2026-02-28T17:30:00+00:00
5166,90243,0,0.0,2026-04-10T20:37:00+00:00
5167,90244,143,4288.57,2026-04-28T01:18:00+00:00
5168,90245,0,0.0,2026-02-21T14:10:00+00:00
5169,90247,26,779.74,2026-02-25T11:34:00+00:00
5170,90248,107,3208.93,2026-03-22T04:09:00+00:00
5171,90249,0,0.0,2026-02-23T15:23:00+00:00
5172,90250,0,0.0,2026-06-02T21:16:00+00:00
5173,90251,11,329.89,2026/05/31 15:32
5174,90253,24,719.76,2026-03-26T02:14:00+00:00
5175,90254,9,269.91,2026-05-29T23:00:00+00:00
5176,90255,0,0.0,2026-06-03T05:25:00+00:00
5177,90256,119,3568.81,2026-04-27T22:55:00+00:00
5178,90257,154,4618.46,2026-06-15T02:53:00+00:00
5179,90258,9,269.91,2026/02/14 11:47
5180,90262,0,0.0,2026-01-27T14:36:00+00:00
5181,90263,66,1979.34,2026-05-25T17:34:00+00:00
5182,90264,17,509.83,2026-04-16T18:20:00+00:00
5183,90266,0,0.0,2026/03/09 08:01
5184,90267,0,0.0,2026-05-25T10:50:00+00:00
5185,90269,0,0.0,2026-02-23T04:44:00+00:00
5186,90270,0,0.0,2026-03-13T06:57:00+00:00
5187,90272,61,1829.39,2026-01-17T14:46:00+00:00
5188,90273,6,179.94,2026-05-08T16:15:00+00:00
5189,90278,121,3628.79,2026-04-20T17:54:00+00:00
5190,90279,18,539.82,2026-04-03T14:27:00+00:00
5191,90280,0,0.0,2026-05-26T09:06:00+00:00
5192,90281,104,3118.96,2026-06-05T13:48:00+00:00
5193,90282,0,0.0,2026-05-22T10:58:00+00:00
5194,90284,49,1469.51,2026-05-26T21:00:00+00:00
5195,90286,0,0.0,2026-03-08T15:34:00+00:00
5196,90287,11,329.89,2026-04-17T09:50:00+00:00
5197,90288,0,0.0,2026-01-28T04:58:00+00:00
5198,90289,132,3958.68,2026-06-19T18:28:00+00:00
5199,90290,0,0.0,2026-04-11T11:27:00+00:00
5200,90291,168,5038.32,2026-01-17T17:35:00+00:00
5201,90292,38,1139.62,2026-01-28T13:56:00+00:00
5202,90294,104,3118.96,2026-05-11T12:54:00+00:00
5203,90295,0,0.0,2026-03-22T12:00:00+00:00
5204,90297,29,869.71,2026-05-26T18:19:00+00:00
5205,90298,28,839.72,2026-02-24T22:02:00+00:00
5206,90299,0,0.0,2026-03-28T17:28:00+00:00
5207,90300,5,149.95,2026-04-11T07:13:00+00:00
5208,90301,122,3658.78,2026/05/16 10:50
5209,90303,89,2669.11,2026-04-14T05:11:00+00:00
5210,90304,125,3748.75,2026-05-27T08:05:00+00:00
5211,90305,154,4618.46,2026-04-02T18:57:00+00:00
5212,90306,59,1769.41,2026-04-09T11:26:00+00:00
5213,90307,0,0.0,2026-02-22T04:44:00+00:00
5214,90309,152,4558.48,2026/04/13 08:37
5215,90310,0,0.0,2026-01-21T22:40:00+00:00
5216,90311,107,3208.93,2026-04-12T15:12:00+00:00
5217,90312,21,629.79,2026-02-23T00:45:00+00:00
5218,90313,0,0.0,2026-06-08T17:02:00+00:00
5219,90314,82,2459.18,2026-01-18T00:07:00+00:00
5220,90316,40,1199.6,2026-03-22T03:56:00+00:00
5221,90318,7,209.93,2026-03-22T07:23:00+00:00
5222,90319,75,2249.25,2026-05-26T13:23:00+00:00
5223,90321,5,149.95,2026-03-22T12:45:00+00:00
5224,90322,48,1439.52,2026-06-17T02:39:00+00:00
5225,90324,33,989.67,2026-04-04T14:10:00+00:00
5226,90328,145,4348.55,2026-03-06T15:27:00+00:00
5227,90329,13,389.87,2026-03-31T12:31:00+00:00
5228,90330,0,0.0,2026-03-24T07:56:00+00:00
5229,90332,29,869.71,2026-02-24T20:50:00+00:00
5230,90333,162,4858.38,2026-05-24T00:08:00+00:00
5231,90334,34,1019.66,2026/04/22 16:45
5232,90335,147,4408.53,2026-05-03T12:35:00+00:00
5233,90337,149,4468.51,2026-05-08T14:13:00+00:00
5234,90338,108,3238.92,2026-02-27T22:25:00+00:00
5235,90339,25,749.75,2026-05-25T10:22:00+00:00
5236,90340,135,4048.65,2026-04-25T19:59:00+00:00
5237,90341,100,2999.0,2026-05-16T12:16:00+00:00
5238,90342,6,179.94,2026-03-11T23:12:00+00:00
5239,90343,99,2969.01,2026-06-18T00:16:00+00:00
5240,90344,35,1049.65,2026-02-10T23:31:00+00:00
5241,90345,107,3208.93,2026/05/07 02:32
5242,90350,7,209.93,2026-05-12T15:20:00+00:00
5243,90351,21,629.79,2026-06-15T08:42:00+00:00
5244,90353,99,2969.01,2026-02-27T11:57:00+00:00
5245,90354,103,3088.97,2026-04-18T10:07:00+00:00
5246,90359,4,119.96,2026-04-17T03:16:00+00:00
5247,90360,147,4408.53,2026-05-14T16:16:00+00:00
5248,90361,0,0.0,2026-04-24T22:39:00+00:00
5249,90363,120,3598.8,2026-06-15T17:22:00+00:00
5250,90364,150,4498.5,2026-02-01T19:34:00+00:00
5251,90365,18,539.82,2026-02-08T21:50:00+00:00
5252,90367,30,899.7,2026-05-09T15:42:00+00:00
5253,90368,94,2819.06,2026-04-29T10:27:00+00:00
5254,90369,19,569.81,2026-06-09T02:17:00+00:00
5255,90370,8,239.92,2026-03-19T08:57:00+00:00
5256,90371,0,0.0,2026-02-05T09:43:00+00:00
5257,90373,95,2849.05,2026-04-08T20:35:00+00:00
5258,90374,0,0.0,2026-04-15T16:18:00+00:00
5259,90375,0,0.0,2026-05-05T06:47:00+00:00
5260,90376,3,89.97,2026-02-10T15:36:00+00:00
5261,90377,110,3298.9,2026-04-24T00:07:00+00:00
5262,90378,150,4498.5,2026-03-29T01:54:00+00:00
5263,90382,83,2489.17,2026-03-25T09:06:00+00:00
5264,90383,16,479.84,2026-06-18T04:12:00+00:00
5265,90385,144,4318.56,2026-03-02T11:07:00+00:00
5266,90386,97,2909.03,2026/03/16 11:53
5267,90389,84,2519.16,2026-06-15T04:55:00+00:00
5268,90390,151,4528.49,2026-04-03T14:49:00+00:00
5269,90391,114,3418.86,2026-03-23T16:53:00+00:00
5270,90393,77,2309.23,2026-04-27T06:15:00+00:00
5271,90394,150,4498.5,2026-03-27T09:50:00+00:00
5272,90396,94,2819.06,2026-05-08T14:13:00+00:00
5273,90397,61,1829.39,2026-01-24T08:08:00+00:00
5274,90398,0,0.0,2026-04-13T07:40:00+00:00
5275,90399,119,3568.81,2026-02-04T21:30:00+00:00
